time,ODrive 0 Position,ODrive 0 Velocity,ODrive 0 Current
4.905,951.5067138671875,52.17467498779297,-0.16125363111495972
4.915,952.0374755859375,51.7565803527832,-0.18498462438583374
4.932,952.8102416992188,50.11797332763672,0.16393908858299255
4.935,953.0361938476562,50.31781768798828,0.06901717185974121
4.948,953.6294555664062,49.362937927246094,0.022805899381637573
4.955,954.0195922851562,48.894935607910156,-0.1410822719335556
4.965,954.4758911132812,47.860931396484375,0.14668162167072296
4.98,955.2039794921875,46.853729248046875,-0.18206962943077087
4.985,955.4467163085938,46.355621337890625,-0.2503725588321686
4.998,955.9923706054688,45.78974914550781,-0.43138861656188965
5.005,956.3529052734375,44.67668151855469,-0.09697253257036209
5.016,956.8309326171875,44.001007080078125,-0.09705287963151932
5.031,957.4728393554688,43.05807876586914,0.19277562201023102
5.035,957.6290893554688,42.998695373535156,-0.02534770965576172
5.048,958.17333984375,41.935585021972656,0.04994974657893181
5.054,958.462158203125,41.27486801147461,-0.18673451244831085
5.066,958.8963012695312,40.54173278808594,-0.12472522258758545
5.08,959.5143432617188,39.536712646484375,0.010601282119750977
5.085,959.7051391601562,38.981834411621094,-0.23024055361747742
5.099,960.1898193359375,37.925331115722656,0.14210136234760284
5.105,960.4650268554688,37.29435729980469,-0.1025322675704956
5.115,960.8331909179688,36.397090911865234,-0.19319477677345276
5.13,961.3710327148438,35.18159103393555,-0.02420659363269806
5.135,961.5518188476562,35.24725341796875,0.06917695701122284
5.148,961.9627685546875,34.52131271362305,-0.1781252771615982
5.155,962.2353515625,33.6724853515625,0.17330147325992584
5.165,962.53955078125,33.39052200317383,-0.12101221829652786
5.181,963.0635375976562,32.26140594482422,-0.039333194494247437
5.185,963.2137451171875,31.479400634765625,-0.008657872676849365
5.198,963.5784912109375,30.906753540039062,-0.11006711423397064
5.205,963.8278198242188,30.022056579589844,-0.07075530290603638
5.215,964.1220092773438,29.52918815612793,-0.15469972789287567
5.23,964.555419921875,28.46465301513672,-0.08089756965637207
5.234,964.671142578125,28.029504776000977,0.016479015350341797
5.248,965.0164794921875,27.256221771240234,-0.009158879518508911
5.254,965.2123413085938,26.294342041015625,0.008960336446762085
5.266,965.4825439453125,25.60503387451172,0.03248094022274017
5.28,965.8636474609375,24.269662857055664,0.10880257189273834
5.285,965.9844360351562,24.151569366455078,0.014215055853128433
5.298,966.2672119140625,22.835283279418945,-0.06696166098117828
5.305,966.4441528320312,22.405399322509766,-0.09316162019968033
5.315,966.6661376953125,21.591304779052734,-0.07179984450340271
5.332,967.0211181640625,20.34317398071289,-0.06398355215787888
5.335,967.0686645507812,20.091432571411133,0.0028716400265693665
5.348,967.3038330078125,18.777706146240234,-0.04040411114692688
5.355,967.4581298828125,18.290050506591797,-0.16094297170639038
5.365,967.61669921875,17.57315444946289,0.07033421099185944
5.38,967.8827514648438,16.34269142150879,-0.11270728707313538
5.385,967.9635620117188,16.1163330078125,0.170059934258461
5.398,968.1473388671875,15.027551651000977,0.07600243389606476
5.405,968.2692260742188,14.344894409179688,0.01795332133769989
5.415,968.4044189453125,13.662775993347168,-0.07618901133537292
5.43,968.5971069335938,12.601991653442383,-0.12313047796487808
5.434,968.6490478515625,12.230350494384766,0.010718077421188354
5.448,968.7951049804688,11.216802597045898,0.020519431680440903
5.454,968.876220703125,10.674779891967773,-0.09730585664510727
5.467,968.984130859375,10.035994529724121,0.022768281400203705
5.48,969.1256713867188,8.751768112182617,-0.006119955331087112
5.485,969.1702270507812,8.435620307922363,-0.15120595693588257
5.498,969.2617797851562,7.453439712524414,-0.07779740542173386
5.505,969.319091796875,6.9518208503723145,-0.2616529166698456
5.515,969.3846435546875,6.16795539855957,0.12107810378074646
5.53,969.4669799804688,5.067986488342285,-0.11950679868459702
5.535,969.4902954101562,4.892743110656738,-0.019063420593738556
5.548,969.5404663085938,3.9266223907470703,-0.21388275921344757
5.554,969.5669555664062,3.704895257949829,-0.06630305200815201
5.566,969.6010131835938,2.6915507316589355,-0.17259618639945984
5.581,969.6307983398438,1.3651398420333862,-0.0470987930893898
5.585,969.6370849609375,1.4923291206359863,-0.023512916639447212
5.598,969.6546630859375,0.7971893548965454,-0.10461821407079697
5.605,969.6553344726562,-0.1822681725025177,0.0011609429493546486
5.615,969.649658203125,-0.7845808863639832,-0.08517835289239883
5.63,969.6474609375,0.35340261459350586,0.06842567771673203
5.635,969.6485595703125,0.09876412153244019,0.005245484411716461
5.648,969.6473388671875,0.07438208907842636,-0.11699795722961426
5.655,969.6475830078125,-0.04746470972895622,-0.12211457639932632
5.666,969.6475219726562,0.05104686692357063,-0.05950252711772919
5.68,969.6474609375,-0.017338285222649574,0.04577360302209854
5.685,969.6474609375,-0.014570396393537521,0.07579193264245987
5.698,969.6475219726562,-0.0038192057982087135,-0.04978145658969879
5.705,969.6473999023438,0.0043615312315523624,0.038597624748945236
5.715,969.6474609375,-0.02252388559281826,-0.12426304072141647
5.731,969.6473999023438,-0.025962330400943756,0.013457665219902992
5.734,969.6473999023438,-0.01600835472345352,-0.000898018479347229
5.748,969.6474609375,-0.02931136265397072,-0.041154615581035614
5.755,969.6475830078125,0.03578436002135277,0.04378427565097809
5.765,969.6475219726562,0.008176230825483799,-0.006629835814237595
5.781,969.6475219726562,0.0058106714859604836,0.05893011763691902
5.785,969.6473388671875,-0.04362393543124199,-0.05008900538086891
5.8,969.6474609375,0.006127317901700735,0.11708945035934448
5.805,969.6476440429688,0.07380466908216476,-0.06923527270555496
5.815,969.6474609375,0.0023535978980362415,0.04935866594314575
5.831,969.6475830078125,0.01960914582014084,-0.015743635594844818
5.835,969.6475219726562,0.026173105463385582,-0.08504965901374817
5.848,969.6473999023438,-0.029877614229917526,-0.06571316719055176
5.855,969.6475219726562,0.017299465835094452,-0.15027393400669098
5.865,969.6475219726562,0.00431683287024498,-0.08402072638273239
5.88,969.6475219726562,0.014010041952133179,0.0017809271812438965
5.885,969.6474609375,-0.04524070397019386,0.03748353198170662
5.898,969.6475830078125,0.022269010543823242,-0.05795258656144142
5.904,969.6474609375,-0.027627529576420784,-0.010311290621757507
5.915,969.6473999023438,-0.04936087504029274,-0.12223944813013077
5.93,969.6475219726562,-0.007015500217676163,0.004800315946340561
5.934,969.6473999023438,-0.0065423883497715,-0.08292452991008759
5.948,969.6474609375,-0.023537160828709602,-0.013844050467014313
5.955,969.6475219726562,0.010821191594004631,-0.038982219994068146
5.965,969.6475219726562,0.010471013374626637,0.20257683098316193
5.981,969.6474609375,-0.007782910950481892,0.11971595883369446
5.985,969.6475219726562,0.0012285661650821567,0.046576447784900665
5.998,969.6475219726562,-0.018094515427947044,0.07341410219669342
6.005,969.6475219726562,0.004439770244061947,0.06377992779016495
6.015,969.6474609375,-0.013680041767656803,-0.11003230512142181
6.03,969.6474609375,-0.0013046263484284282,-0.09459308534860611
6.035,969.6475219726562,-0.0187985897064209,-0.0634748786687851
6.048,969.6475830078125,-0.0009395461529493332,-0.053037822246551514
6.055,969.6475219726562,-0.010960579849779606,-0.07948131859302521
6.066,969.6474609375,0.016673624515533447,-0.17886093258857727
6.081,969.6475219726562,0.031716346740722656,0.0442548505961895
6.085,969.6475219726562,-0.020236551761627197,-0.04670565947890282
6.098,969.6475219726562,0.012378367595374584,-0.06308164447546005
6.104,969.6474609375,-0.008878138847649097,-0.04237483814358711
6.115,969.6474609375,0.012292686849832535,0.08126918226480484
6.13,969.6475219726562,0.0336386002600193,0.014310084283351898
6.134,969.6474609375,-0.0027798390947282314,0.1519431620836258
6.148,969.6475219726562,-0.003368430770933628,-0.03315815329551697
6.155,969.6475219726562,0.0186927393078804,-0.04324432834982872
6.165,969.6475219726562,0.0009231026633642614,-0.02416277676820755
6.18,969.6475219726562,0.009625382721424103,-0.013139746151864529
6.187,969.6473999023438,0.0021412731148302555,0.006014406681060791
6.198,969.6475219726562,0.014654522761702538,-0.12184951454401016
6.204,969.6475219726562,0.008757387287914753,-0.0606534518301487
6.215,969.6475219726562,-0.025321561843156815,0.004726409912109375
6.23,969.6475219726562,0.0032551391050219536,-0.009389780461788177
6.235,969.6474609375,-0.003170986194163561,-0.033629681915044785
6.248,969.6475219726562,-0.0013828473165631294,0.005558166652917862
6.255,969.6474609375,0.009807923808693886,-0.004336230456829071
6.266,969.6474609375,-0.008144252002239227,0.0019191466271877289
6.281,969.6473388671875,-0.033811502158641815,0.10966140031814575
6.285,969.6475830078125,0.048349782824516296,-0.020174942910671234
6.298,969.6475219726562,0.02400873228907585,0.09235908836126328
6.304,969.6475219726562,0.043089669197797775,0.0032552778720855713
6.315,969.6474609375,0.013734383508563042,0.11523528397083282
6.33,969.6475830078125,0.03510637581348419,-0.0347009003162384
6.334,969.6475830078125,-0.012230888940393925,-0.016008557751774788
6.348,969.6475219726562,0.012393276207149029,-0.08826056122779846
6.355,969.6475219726562,0.0041752830147743225,0.021740194410085678
6.366,969.6474609375,-0.005506744608283043,0.09827357530593872
6.38,969.6474609375,-0.012990852817893028,-0.009440150111913681
6.384,969.6475219726562,0.023330731317400932,0.04936422407627106
6.398,969.6474609375,0.031720083206892014,-0.09959357976913452
6.405,969.6474609375,0.02143828012049198,0.0638214573264122
6.434,969.6474609375,0.008623278699815273,-0.04429630562663078
6.449,969.6475219726562,0.01074669323861599,0.0287458598613739
6.455,969.6475219726562,0.02115888148546219,0.08343008905649185
6.467,969.6475219726562,0.013227737508714199,0.0386463962495327
6.485,970.2833251953125,79.17607879638672,-47.94157028198242
6.499,972.1185913085938,161.8509979248047,-42.474586486816406
6.505,973.39990234375,201.1789093017578,-39.928340911865234
6.516,975.881591796875,245.9254608154297,-19.64165687561035
6.531,980.01025390625,274.2806701660156,-9.471702575683594
6.535,981.0875854492188,278.1653747558594,-10.453400611877441
6.548,984.653564453125,283.7490539550781,-6.567754745483398
6.566,987.67333984375,284.086669921875,-3.6786868572235107
6.581,994.0042114257812,284.830810546875,-6.322197437286377
6.585,995.2880859375,285.35345458984375,-6.532575607299805
6.599,998.9886474609375,284.2447814941406,-5.027792453765869
6.605,1000.9779052734375,284.2342224121094,-8.940848350524902
6.615,1004.001220703125,284.39776611328125,-6.483977317810059
6.633,1008.8370971679688,284.61749267578125,-8.530106544494629
6.635,1009.3721313476562,285.0055236816406,-6.117291450500488
6.651,1013.9671630859375,285.1180725097656,-4.784890651702881
6.669,1015.5025024414062,285.5710754394531,-9.68182373046875
6.685,1023.8697509765625,285.1849365234375,-4.940008640289307
6.701,1028.03515625,284.9156799316406,-7.291393756866455
6.705,1029.4967041015625,285.0860900878906,-7.605011940002441
6.718,1032.92333984375,285.8047790527344,-5.993886470794678
6.735,1038.0350341796875,285.6156311035156,-6.841161251068115
6.751,1042.3125,285.2469177246094,-7.742687702178955
6.755,1043.773193359375,285.0819091796875,-8.58623218536377
6.767,1046.94580078125,285.2100830078125,-5.243527412414551
6.782,1051.376953125,285.97515869140625,-6.7736639976501465
6.785,1052.341796875,285.920654296875,-4.349053859710693
6.798,1055.913330078125,285.5711975097656,-4.035058975219727
6.805,1058.05712890625,285.9095153808594,-4.674856185913086
6.816,1060.8095703125,285.8586730957031,-6.227668285369873
6.832,1065.738037109375,285.3677062988281,-8.93038272857666
6.834,1066.4508056640625,285.0824279785156,-7.125299453735352
6.854,1071.8016357421875,285.8483581542969,-5.97514533996582
6.869,1075.951416015625,286.0378723144531,-6.8832855224609375
6.885,1080.875732421875,284.8113098144531,-8.254195213317871
6.901,1085.1151123046875,285.2444763183594,-8.378643989562988
6.915,1086.89697265625,285.11419677734375,-4.500508785247803
6.936,1094.76220703125,284.2404479980469,-7.483746528625488
6.95,1099.3131103515625,284.70281982421875,-10.042411804199219
6.965,1101.12744140625,284.7320556640625,-8.633844375610352
6.981,1108.168212890625,284.3297119140625,-10.09676456451416
6.985,1109.340087890625,284.1638488769531,-5.74247932434082
6.999,1112.9315185546875,284.6733703613281,-9.193974494934082
7.005,1114.925537109375,284.7625427246094,-7.804800033569336
7.015,1117.8104248046875,284.98388671875,-6.47794771194458
7.03,1122.30078125,285.3994445800781,-6.2107343673706055
7.035,1123.619384765625,285.1581726074219,-6.106935977935791
7.048,1127.1844482421875,285.388427734375,-5.868570804595947
7.055,1129.288330078125,285.37164306640625,-6.136581897735596
7.066,1132.13623046875,284.8266906738281,-7.858902454376221
7.081,1136.6514892578125,284.3448791503906,-7.5775837898254395
7.085,1137.824462890625,284.30419921875,-5.037773609161377
7.098,1141.38330078125,284.79461669921875,-6.51704740524292
7.106,1143.8023681640625,284.5358581542969,-6.407993316650391
7.115,1146.2584228515625,284.85150146484375,-8.95210075378418
7.131,1150.8057861328125,284.0345764160156,-7.1815972328186035
7.136,1152.3341064453125,284.392822265625,-8.32436752319336
7.148,1155.6409912109375,284.473876953125,-8.047897338867188
7.156,1158.0224609375,284.3658142089844,-8.389245986938477
7.166,1160.581298828125,284.2350769042969,-4.889482021331787
7.181,1165.1275634765625,284.22686767578125,-8.432516098022461
7.185,1166.2650146484375,284.5465393066406,-10.82252025604248
7.198,1169.8583984375,284.6126708984375,-4.815358638763428
7.205,1171.9923095703125,284.4405212402344,-4.8743062019348145
7.215,1174.9794921875,284.31268310546875,-8.400388717651367
7.23,1179.13818359375,284.4270935058594,-7.410717487335205
7.234,1180.346923828125,284.5137023925781,-5.893258571624756
7.248,1184.0487060546875,284.8917541503906,-5.337702751159668
7.255,1186.1854248046875,284.9623718261719,-6.041156768798828
7.266,1189.0308837890625,284.3897399902344,-8.609623908996582
7.281,1193.4752197265625,284.6288757324219,-6.73562479019165
7.285,1194.7210693359375,284.7705078125,-5.054340839385986
7.298,1198.284423828125,285.17364501953125,-8.105913162231445
7.306,1200.7049560546875,284.8626708984375,-6.618896961212158
7.315,1203.4814453125,284.54388427734375,-4.361755847930908
7.33,1207.6102294921875,284.73272705078125,-5.658027648925781
7.335,1208.963623046875,284.8360900878906,-4.402390003204346
7.348,1212.5577392578125,284.4231872558594,-6.8066487312316895
7.355,1214.7269287109375,284.50347900390625,-5.501210689544678
7.365,1217.4290771484375,284.3580017089844,-6.269937515258789
7.381,1221.976806640625,284.3539733886719,-8.001792907714844
7.384,1223.1158447265625,284.75787353515625,-8.252028465270996
7.398,1226.74560546875,284.61285400390625,-8.28127384185791
7.405,1228.9515380859375,284.5875244140625,-6.574633598327637
7.415,1231.7607421875,284.4351806640625,-7.899635314941406
7.43,1236.09521484375,284.52032470703125,-7.195722579956055
7.436,1237.76708984375,284.5811767578125,-5.366711616516113
7.448,1240.9332275390625,284.3910827636719,-8.31092643737793
7.464,1243.4219970703125,284.1873779296875,-6.1414899826049805
7.466,1246.086669921875,284.310546875,-6.689797401428223
7.48,1250.3184814453125,284.7436218261719,-7.76297664642334
7.485,1251.6695556640625,284.5028381347656,-4.867914199829102
7.498,1255.155517578125,284.7681579589844,-6.242697715759277
7.505,1257.3251953125,284.58905029296875,-7.272958755493164
7.516,1260.4158935546875,284.0897216796875,-7.46718168258667
7.531,1264.71923828125,284.7574768066406,-6.001587390899658
7.535,1265.894287109375,284.76922607421875,-5.457189083099365
7.549,1269.5223388671875,284.4501647949219,-6.643575191497803
7.555,1271.549072265625,284.3771667480469,-8.983238220214844
7.566,1274.4287109375,284.2832946777344,-5.278421401977539
7.581,1278.9078369140625,284.5247802734375,-6.1397294998168945
7.586,1280.4388427734375,284.7203674316406,-4.8654866218566895
7.599,1283.7496337890625,284.776123046875,-6.717888832092285
7.606,1286.061767578125,284.58062744140625,-5.034660339355469
7.615,1288.515380859375,284.3411560058594,-5.680535793304443
7.633,1293.4984130859375,284.6302795410156,-4.7414422035217285
7.636,1294.63671875,284.4986877441406,-8.798430442810059
7.649,1298.01416015625,284.26263427734375,-5.553864479064941
7.655,1300.00341796875,284.1317138671875,-6.693030834197998
7.666,1302.951904296875,284.21044921875,-6.661879539489746
7.681,1307.3994140625,284.70947265625,-9.221700668334961
7.686,1308.8583984375,284.6575622558594,-6.2554612159729
7.719,1317.744384765625,268.8490295410156,-0.4677164554595947
7.733,1321.7647705078125,256.6091613769531,0.4931752681732178
7.735,1322.0191650390625,255.76051330566406,0.1588294506072998
7.752,1326.17333984375,243.67564392089844,-1.1571227312088013
7.755,1327.13720703125,241.0398406982422,-2.196871280670166
7.768,1330.063232421875,234.5552520751953,-0.6629956960678101
7.781,1333.2625732421875,228.488037109375,-0.20288348197937012
7.785,1334.1121826171875,226.7611846923828,-0.6210150718688965
7.798,1336.8851318359375,218.84027099609375,0.08345794677734375
7.804,1338.373779296875,215.82528686523438,-0.589142382144928
7.815,1340.7464599609375,212.1132354736328,-0.22815322875976562
7.83,1343.881103515625,206.890625,-0.17389428615570068
7.835,1344.8572998046875,205.16049194335938,-1.0727993249893188
7.848,1347.2904052734375,201.62557983398438,-0.781245231628418
7.855,1348.887939453125,198.9473876953125,-0.09437108039855957
7.865,1350.7349853515625,196.03494262695312,-1.1569271087646484
7.881,1353.828857421875,191.67031860351562,0.4012826085090637
7.884,1354.6158447265625,190.74441528320312,-1.0345371961593628
7.9,1357.3056640625,187.6692657470703,0.5683624148368835
7.905,1358.491943359375,185.71888732910156,1.269666314125061
7.915,1360.130615234375,184.20437622070312,-1.2327446937561035
7.93,1363.1060791015625,180.43679809570312,-0.8320510387420654
7.935,1363.9349365234375,179.06304931640625,-0.7082334756851196
7.948,1366.0875244140625,176.73464965820312,0.5129833221435547
7.955,1367.469970703125,175.01620483398438,-0.033214449882507324
7.966,1369.14697265625,173.98391723632812,-1.1756788492202759
7.981,1371.880126953125,170.99685668945312,0.6819455623626709
7.985,1372.668701171875,170.37220764160156,-0.5186135172843933
7.998,1374.69775390625,168.4376678466797,-0.7982227206230164
8.005,1376.0167236328125,167.16671752929688,0.7878404855728149
8.015,1377.6978759765625,165.48045349121094,-0.7587030529975891
8.03,1380.177734375,163.30657958984375,-1.5661327838897705
8.035,1380.968017578125,162.12481689453125,-0.09315413236618042
8.048,1382.9420166015625,160.4524688720703,-0.8316628336906433
8.054,1384.002197265625,159.78260803222656,0.028737127780914307
8.066,1385.7315673828125,158.5505828857422,0.47119301557540894
8.081,1388.1695556640625,156.84100341796875,-0.2944527864456177
8.085,1388.8900146484375,155.72555541992188,-0.014400988817214966
8.098,1390.8251953125,154.11215209960938,0.20904898643493652
8.105,1391.975341796875,153.02828979492188,0.5321574211120605
8.115,1393.5355224609375,151.57058715820312,-0.688004195690155
8.13,1395.795166015625,149.92922973632812,-0.7530208826065063
8.135,1396.5230712890625,149.1830291748047,0.6370011568069458
8.148,1398.3262939453125,148.35594177246094,-0.121620774269104
8.155,1399.4708251953125,147.29043579101562,-0.11257970333099365
8.166,1400.8843994140625,146.36813354492188,1.1495778560638428
8.18,1403.1409912109375,145.2286376953125,-0.48172855377197266
8.185,1403.8619384765625,144.1792449951172,-0.003965705633163452
8.198,1405.6002197265625,142.83447265625,0.0043021440505981445
8.205,1406.6668701171875,142.0865936279297,0.49802541732788086
8.215,1408.149658203125,141.1634521484375,-0.28799617290496826
8.231,1410.3167724609375,139.2548370361328,1.2448982000350952
8.234,1410.7852783203125,138.94790649414062,0.17382842302322388
8.248,1412.6011962890625,138.0063934326172,0.18179064989089966
8.255,1413.68505859375,137.49649047851562,0.4143783152103424
8.265,1414.9681396484375,136.54092407226562,-0.4524231255054474
8.28,1417.1068115234375,135.48744201660156,-0.823327362537384
8.285,1417.7633056640625,134.68666076660156,0.17334461212158203
8.299,1419.3858642578125,133.18310546875,0.0488966703414917
8.305,1420.4144287109375,132.2664031982422,0.522152304649353
8.317,1421.83203125,131.3750762939453,0.5787908434867859
8.331,1423.7440185546875,130.31903076171875,0.5695383548736572
8.335,1424.344970703125,129.79574584960938,0.6781242489814758
8.348,1425.946044921875,129.0853729248047,-1.192887544631958
8.355,1426.94482421875,128.56626892089844,-0.7215064764022827
8.365,1428.13232421875,128.42576599121094,-0.7119160890579224
8.381,1430.1678466796875,127.06442260742188,0.19698190689086914
8.384,1430.6727294921875,126.44862365722656,0.28052735328674316
8.398,1432.30615234375,125.15225982666016,0.10913580656051636
8.405,1433.271484375,124.46160888671875,0.11522598564624786
8.415,1434.400146484375,123.33776092529297,0.7871872186660767
8.431,1436.455078125,121.8538818359375,0.4491262435913086
8.435,1436.9581298828125,121.75721740722656,0.47996973991394043
8.448,1438.4305419921875,120.8960952758789,0.30307942628860474
8.455,1439.3831787109375,120.60042572021484,0.22444313764572144
8.466,1440.54150390625,120.02088165283203,-0.5982699394226074
8.48,1442.3790283203125,118.8228759765625,-0.3432408571243286
8.485,1442.9725341796875,118.63435363769531,-0.7798629403114319
8.498,1444.375732421875,117.55802154541016,-0.2740064859390259
8.505,1445.3145751953125,117.1064682006836,0.8514574766159058
8.515,1446.4931640625,115.89334106445312,-0.10035616159439087
8.53,1448.226806640625,115.34221649169922,-0.0215589702129364
8.535,1448.799560546875,114.61589813232422,-0.26875320076942444
8.548,1450.183837890625,114.13423156738281,-0.2577105462551117
8.555,1451.0623779296875,113.57037353515625,-0.5170934796333313
8.565,1452.1507568359375,113.2759017944336,-0.7987311482429504
8.581,1453.9598388671875,111.77813720703125,0.2610490322113037
8.585,1454.4482421875,111.25130462646484,0.35485029220581055
8.601,1456.03076171875,110.82908630371094,0.47282302379608154
8.605,1456.652099609375,110.45112609863281,0.020236849784851074
8.615,1457.7913818359375,109.5454330444336,0.4613626301288605
8.631,1459.4779052734375,108.05428314208984,-0.3017805218696594
8.637,1460.045654296875,108.11454010009766,0.309970885515213
8.65,1461.3739013671875,106.75163269042969,-0.5624332427978516
8.655,1462.0675048828125,106.82598114013672,-0.271054208278656
8.666,1463.142333984375,106.2583236694336,-0.3052593469619751
8.681,1464.774658203125,105.0717544555664,0.4640803933143616
8.684,1465.1424560546875,105.25611877441406,-0.2980639934539795
8.698,1466.511962890625,103.9276351928711,-0.11579352617263794
8.705,1467.330078125,103.49947357177734,0.15418791770935059
8.715,1468.2728271484375,103.17913055419922,0.5891554951667786
8.731,1469.9749755859375,101.94913482666016,-0.4802531599998474
8.734,1470.306640625,101.71099090576172,0.02828061580657959
8.75,1471.7734375,100.81210327148438,0.41507357358932495
8.754,1472.3262939453125,100.32584381103516,0.18632210791110992
8.766,1473.448974609375,99.19664764404297,0.1611396074295044
8.781,1474.9951171875,98.53140258789062,-0.1604977399110794
8.785,1475.4007568359375,97.96533203125,0.3930931091308594
8.798,1476.5750732421875,97.59862518310547,-0.24228090047836304
8.804,1477.2808837890625,97.11964416503906,-0.11788070201873779
8.815,1478.2608642578125,96.65133666992188,0.5250662565231323
8.834,1480.094970703125,95.80821990966797,-0.5571747422218323
8.849,1481.4822998046875,94.33454895019531,-0.41468724608421326
8.855,1482.1546630859375,94.4281997680664,-0.14374512434005737
8.867,1483.1610107421875,93.75484466552734,0.23220810294151306
8.884,1484.7701416015625,92.19725036621094,-0.2611970603466034
8.9,1486.18115234375,91.73296356201172,-0.12964776158332825
8.904,1486.6588134765625,91.2594985961914,-0.19088168442249298
8.916,1487.6337890625,90.62944030761719,0.24281102418899536
8.932,1489.1517333984375,89.93427276611328,-0.34389883279800415
8.935,1489.4515380859375,88.97225952148438,-0.21574193239212036
8.949,1490.5955810546875,88.65572357177734,-0.7532559037208557
8.954,1491.136474609375,88.453125,-0.11848574876785278
8.966,1492.1107177734375,87.71615600585938,0.047336459159851074
8.981,1493.463623046875,85.9328842163086,0.31360137462615967
8.985,1493.8292236328125,85.80809020996094,-0.04416543245315552
8.998,1494.8546142578125,85.00382232666016,-0.20109665393829346
9.005,1495.533447265625,84.63900756835938,-0.08489775657653809
9.015,1496.376953125,83.85112762451172,0.3985843062400818
9.03,1497.6351318359375,83.75013732910156,-0.10554659366607666
9.035,1498.0518798828125,83.57846069335938,-0.4262322783470154
9.048,1499.0457763671875,82.77418518066406,-0.27462881803512573
9.055,1499.703125,82.1296157836914,0.08394527435302734
9.066,1500.4871826171875,81.09617614746094,-0.11875057220458984
9.082,1501.8568115234375,79.83576202392578,-0.18098092079162598
9.084,1502.0369873046875,80.14886474609375,0.006675809621810913
9.1,1503.167724609375,79.30059051513672,-0.12397696077823639
9.105,1503.7076416015625,78.66983032226562,-0.5885370373725891
9.118,1504.644775390625,78.07429504394531,-0.13665719330310822
9.131,1505.7296142578125,77.32257843017578,0.2862761914730072
9.135,1506.05712890625,77.35492706298828,-0.6455824375152588
9.149,1506.9947509765625,76.42176055908203,0.04816436767578125
9.154,1507.516845703125,75.77526092529297,-0.1532885730266571
9.165,1508.2818603515625,75.16246032714844,0.3621448278427124
9.182,1509.5013427734375,73.95489501953125,0.011386662721633911
9.187,1509.9718017578125,73.71837615966797,0.3075721859931946
9.2,1510.8131103515625,72.72159576416016,0.3091142177581787
9.205,1511.22265625,72.66183471679688,0.32116010785102844
9.216,1512.0142822265625,71.9971923828125,-0.3636251389980316
9.231,1513.128173828125,71.24757385253906,-0.6523377895355225
9.235,1513.4091796875,70.30137634277344,0.7146161794662476
9.248,1514.271484375,69.9771499633789,-0.2960902452468872
9.254,1514.7420654296875,69.73527526855469,0.4422404170036316
9.266,1515.4603271484375,68.85660552978516,-0.3481030762195587
9.28,1516.5399169921875,68.1963119506836,0.05567237734794617
9.285,1516.8453369140625,67.66985321044922,-0.2957921624183655
9.298,1517.671142578125,67.21692657470703,0.2942632734775543
9.304,1518.171630859375,66.74893188476562,0.29402148723602295
9.316,1518.83056640625,65.63085174560547,-0.015140622854232788
9.332,1519.9613037109375,64.60310363769531,-0.35694020986557007
9.334,1520.1317138671875,64.76969146728516,-0.11813720315694809
9.349,1520.968017578125,63.508731842041016,-0.28644731640815735
9.356,1521.48046875,62.78534698486328,0.21273201704025269
9.366,1522.0526123046875,62.78278350830078,-0.34790173172950745
9.381,1523.005126953125,61.92139434814453,-0.08796268701553345
9.385,1523.281982421875,61.2208137512207,0.33098822832107544
9.401,1524.1942138671875,60.49148178100586,0.07194077968597412
9.405,1524.4630126953125,59.87664031982422,-0.34823691844940186
9.415,1525.119873046875,59.681610107421875,0.2961694598197937
9.431,1526.0357666015625,58.56999969482422,-0.2757115960121155
9.434,1526.2247314453125,58.050140380859375,0.22436046600341797
9.449,1527.0501708984375,57.418678283691406,0.22292417287826538
9.455,1527.4107666015625,56.3779296875,-0.33745166659355164
9.467,1528.0509033203125,56.2805061340332,0.07259261608123779
9.482,1528.899169921875,54.70545196533203,0.32046836614608765
9.485,1529.1055908203125,54.99272155761719,0.06205928325653076
9.499,1529.7947998046875,53.77580642700195,0.3500273525714874
9.505,1530.184814453125,53.64011764526367,0.1347755491733551
9.516,1530.6951904296875,52.94354248046875,0.342082679271698
9.535,1531.7161865234375,51.41088104248047,-0.08012041449546814
9.551,1532.469482421875,50.172576904296875,0.046223580837249756
9.555,1532.732421875,49.84601593017578,0.05053897202014923
9.567,1533.2694091796875,48.858863830566406,-0.1453196406364441
9.583,1534.07958984375,48.169010162353516,-0.15480178594589233
9.585,1534.186767578125,47.72950744628906,0.03343009203672409
9.6,1534.8782958984375,46.4575080871582,0.10291805863380432
9.605,1535.1343994140625,46.40364074707031,-0.1788455843925476
9.616,1535.607421875,45.602561950683594,-0.2018282413482666
9.632,1536.3720703125,43.91969680786133,-0.01956075429916382
9.634,1536.465576171875,43.9974250793457,-0.16436704993247986
9.652,1537.1717529296875,43.00392150878906,0.024745315313339233
9.655,1537.34619140625,42.3360481262207,-0.08398100733757019
9.667,1537.804443359375,41.72812271118164,-0.00031792372465133667
9.681,1538.4376220703125,40.64779281616211,0.03428022563457489
9.685,1538.590576171875,40.72243118286133,-0.23988346755504608
9.699,1539.1156005859375,39.86039352416992,-0.11921697109937668
9.705,1539.383544921875,38.897926330566406,0.028418108820915222
9.716,1539.751220703125,38.346988677978516,-0.1595209836959839
9.734,1540.4937744140625,37.131324768066406,-0.2059018760919571
9.751,1541.084228515625,36.02500534057617,-0.05936212092638016
