time,ODrive 0 Position,ODrive 0 Velocity,ODrive 0 Current
4.968,642.100341796875,-0.00004457529212231748,0.08296602964401245
4.981,642.1004028320312,0.0018180718179792166,-0.07346977293491364
4.987,642.1002197265625,-0.030383341014385223,0.13120678067207336
4.998,642.1002807617188,-0.012006483972072601,-0.02771114557981491
5.014,642.1002807617188,-0.02223985455930233,-0.006747938692569733
5.018,642.1004028320312,-0.006224834825843573,0.05945603549480438
5.031,642.1004028320312,0.00744325527921319,-0.041018012911081314
5.037,642.100341796875,0.02161053568124771,-0.0018653981387615204
5.048,642.1002807617188,-0.020079195499420166,-0.04980161786079407
5.064,642.100341796875,0.034812960773706436,-0.0414031445980072
5.067,642.100341796875,0.004828096833080053,-0.06675220280885696
5.081,642.100341796875,0.02018747106194496,-0.12475939840078354
5.099,642.100341796875,-0.010207176208496094,0.0023076869547367096
5.115,642.1002807617188,-0.01685681752860546,0.02795068919658661
5.117,642.100341796875,0.02014276757836342,0.06951330602169037
5.132,642.100341796875,0.0052788578905165195,-0.011972345411777496
5.152,642.10009765625,-0.16044442355632782,24.331771850585938
5.165,642.0165405273438,-21.15900993347168,44.058265686035156
5.167,641.3519287109375,-93.70503997802734,46.267539978027344
5.182,638.9362182617188,-202.7129364013672,40.0847282409668
5.188,637.5419311523438,-237.8604736328125,22.05994415283203
5.2,634.306884765625,-273.38116455078125,11.84963607788086
5.216,632.2403564453125,-281.95672607421875,11.060169219970703
5.233,624.9458618164062,-286.1553649902344,4.807102203369141
5.238,623.5526733398438,-285.70745849609375,5.016025066375732
5.252,619.5203857421875,-285.1202087402344,5.464371681213379
5.27,617.9158325195312,-285.0439453125,5.96887731552124
5.284,610.5242919921875,-283.7708435058594,5.941249847412109
5.287,609.4239501953125,-283.7432861328125,4.330184459686279
5.3,605.7658081054688,-283.9112854003906,5.038978576660156
5.316,603.5286865234375,-283.86895751953125,5.424838542938232
5.317,601.0047607421875,-284.44000244140625,8.404973983764648
5.333,596.4932861328125,-284.1452941894531,6.175994873046875
5.339,594.822021484375,-284.32220458984375,6.761701583862305
5.402,577.11376953125,-284.2626953125,10.169894218444824
5.414,575.4473876953125,-283.63836669921875,8.042333602905273
5.417,572.50146484375,-283.7508850097656,7.426220893859863
5.432,568.347412109375,-283.88739013671875,5.585756778717041
5.438,566.5364990234375,-283.8177490234375,5.8710784912109375
5.449,563.552490234375,-283.9563903808594,5.36375617980957
5.466,561.1356201171875,-284.6542053222656,7.812337875366211
5.469,557.6910400390625,-283.9850158691406,7.804046630859375
5.481,554.2471313476562,-284.3824462890625,8.351258277893066
5.487,552.613525390625,-283.96392822265625,6.491721153259277
5.5,549.0616455078125,-284.4254150390625,9.4229736328125
5.517,546.9315185546875,-284.02899169921875,8.24779224395752
5.532,540.0111083984375,-284.0671691894531,7.35117769241333
5.537,538.4158935546875,-283.56903076171875,7.748068332672119
5.549,535.0792846679688,-284.23382568359375,12.781915664672852
5.566,532.7393798828125,-283.66943359375,7.985219955444336
5.567,529.9358520507812,-283.75396728515625,5.222381591796875
5.583,525.4990844726562,-283.83441162109375,8.480680465698242
5.587,524.219970703125,-284.3760070800781,9.73686408996582
5.599,520.9534912109375,-284.0524597167969,5.1407623291015625
5.615,518.5045776367188,-283.8185729980469,6.183994770050049
5.617,515.6287841796875,-283.88385009765625,5.975271224975586
5.632,511.61614990234375,-283.92901611328125,5.438767433166504
5.638,509.6636047363281,-283.81402587890625,6.926910877227783
5.648,506.8944396972656,-283.88153076171875,3.999789237976074
5.665,504.48077392578125,-283.71478271484375,4.314663410186768
5.668,501.1413269042969,-284.555908203125,10.45816421508789
5.683,496.9887390136719,-284.02734375,4.513147354125977
5.687,495.8187561035156,-283.6380310058594,5.334046363830566
5.699,492.5876159667969,-283.96820068359375,8.21416187286377
5.715,490.0990295410156,-284.7516784667969,9.754989624023438
5.718,486.93829345703125,-284.0126647949219,5.2506794929504395
5.731,483.3892517089844,-283.8559875488281,4.697865962982178
5.737,481.6838073730469,-283.9867858886719,8.885845184326172
5.748,478.5944519042969,-283.9429016113281,9.050981521606445
5.764,476.0005798339844,-284.4245300292969,9.168622970581055
5.767,473.158203125,-284.6275939941406,9.358977317810059
5.781,469.2143859863281,-284.6249694824219,8.36591625213623
5.789,467.0124206542969,-284.2370910644531,7.464659214019775
5.798,464.4590759277344,-283.5887451171875,4.304157733917236
5.807,461.8675842285156,-283.82647705078125,4.871052265167236
5.817,459.0265197753906,-284.337646484375,8.331217765808105
5.833,455.0119323730469,-284.4410095214844,6.53855037689209
5.838,453.093017578125,-284.6806640625,7.633635520935059
5.848,450.21502685546875,-284.624267578125,10.968243598937988
5.866,447.4842224121094,-283.388916015625,4.887414455413818
5.869,444.2910461425781,-283.9477233886719,4.199637413024902
5.881,440.7045593261719,-284.04791259765625,7.507219314575195
5.887,438.9276123046875,-284.2417907714844,8.597288131713867
5.898,435.8719482421875,-284.06475830078125,5.020765781402588
5.914,433.3140563964844,-284.26397705078125,6.815237998962402
5.917,430.4005432128906,-284.03411865234375,8.895638465881348
5.933,426.1017150878906,-284.4788513183594,7.276731967926025
5.937,424.7892150878906,-283.8017272949219,6.9529314041137695
5.949,421.52606201171875,-283.573486328125,3.243544101715088
5.984,419.07733154296875,-284.0840148925781,7.015219688415527
5.988,410.4896240234375,-282.2512512207031,6.237461566925049
5.999,407.3983459472656,-273.77301025390625,-2.0112404823303223
6.015,405.09637451171875,-264.2584228515625,0.9663777351379395
6.018,402.50140380859375,-252.84043884277344,-1.2173676490783691
6.032,399.036376953125,-241.3019256591797,4.249924182891846
6.038,397.4075927734375,-235.77432250976562,0.06782293319702148
6.048,395.2052917480469,-230.34750366210938,5.722049236297607
6.064,393.2255859375,-225.2953338623047,2.106727123260498
6.067,390.8487243652344,-219.05560302734375,-1.9479622840881348
6.084,387.457763671875,-209.88107299804688,-1.2148727178573608
6.087,386.727294921875,-208.5296630859375,-0.0375516414642334
6.098,384.41827392578125,-203.31983947753906,-1.0852150917053223
6.114,382.58203125,-199.9351348876953,-0.8838582634925842
6.117,380.6064453125,-196.33306884765625,-0.2426661252975464
6.131,377.9937438964844,-191.85618591308594,-1.0282018184661865
6.137,376.71234130859375,-189.25462341308594,0.8558800220489502
6.149,374.61004638671875,-185.77157592773438,0.6786109209060669
6.165,373.0664367675781,-183.8606719970703,0.5289527177810669
6.168,371.002685546875,-180.49134826660156,-1.2793056964874268
6.183,368.375244140625,-176.66465759277344,0.7529923915863037
6.187,367.6483459472656,-175.97251892089844,-0.10793657600879669
6.199,365.5380859375,-172.81533813476562,-0.07607904076576233
6.214,364.18304443359375,-172.0792694091797,3.2208311557769775
6.218,362.3164367675781,-169.2213134765625,-0.060747742652893066
6.232,360.03558349609375,-166.41354370117188,-0.23710334300994873
6.238,359.0838623046875,-165.6499481201172,-0.0260087251663208
6.248,357.3653869628906,-163.05145263671875,0.3861103653907776
6.266,355.88677978515625,-161.01637268066406,-1.7622162103652954
6.272,353.58782958984375,-158.85023498535156,0.5838737487792969
6.282,351.893310546875,-156.61431884765625,-0.41504281759262085
6.289,350.9165344238281,-155.60386657714844,-0.7973414063453674
6.301,348.9627990722656,-153.64988708496094,-0.7512087225914001
6.316,347.7962341308594,-152.54495239257812,0.6460680365562439
6.318,346.4683532714844,-150.93777465820312,0.07334509491920471
6.335,343.9020080566406,-148.3247528076172,-0.8952955603599548
6.337,343.5128173828125,-148.02426147460938,-0.5894380807876587
6.352,341.3798828125,-146.1688232421875,-0.09934377670288086
6.367,340.5959777832031,-145.47967529296875,-0.9130521416664124
6.386,336.44287109375,-141.12254333496094,-0.5852225422859192
6.401,334.4078674316406,-139.32208251953125,-0.2121800184249878
6.418,333.4176940917969,-138.39471435546875,0.05825018882751465
6.434,329.87493896484375,-135.0547637939453,-0.24131149053573608
6.437,329.3853454589844,-134.94503784179688,1.385765790939331
6.45,327.6905212402344,-133.71754455566406,0.8157684206962585
6.467,326.62701416015625,-132.71578979492188,0.612626314163208
6.484,323.21966552734375,-130.61087036132812,1.4394904375076294
6.498,322.5111389160156,-128.697021484375,-0.5667646527290344
6.516,320.17333984375,-128.01026916503906,0.7134485840797424
6.518,318.9269104003906,-125.53260803222656,-0.9401715397834778
6.535,316.89404296875,-123.84217071533203,-0.32348060607910156
6.538,316.4291076660156,-123.72142791748047,-0.913017213344574
6.549,315.0094909667969,-122.60490417480469,-1.7449642419815063
6.566,313.9707336425781,-121.52403259277344,-1.6057848930358887
6.567,312.8179931640625,-120.84080505371094,0.9074524641036987
6.583,310.9999084472656,-119.17153930664062,-0.4480903148651123
6.588,310.3756408691406,-118.9791488647461,0.9287063479423523
6.6,308.8970642089844,-117.26261138916016,-0.3158304691314697
6.616,308.0444030761719,-117.23636627197266,-1.0556243658065796
6.617,306.8952331542969,-115.65312194824219,-0.4320116341114044
6.651,303.0440979003906,-112.9761962890625,-0.3190345764160156
6.667,302.2416687011719,-113.28360748291016,1.4573490619659424
6.684,299.50689697265625,-109.70755004882812,-0.08287173509597778
6.69,298.72369384765625,-109.76114654541016,0.008472323417663574
6.705,297.05145263671875,-108.07197570800781,-0.8675997853279114
6.716,296.8238525390625,-107.72807312011719,0.30232909321784973
6.718,295.6688537597656,-107.1956787109375,0.5844505429267883
6.733,294.1002502441406,-106.02558135986328,0.2970995008945465
6.738,293.51025390625,-104.8424301147461,-1.1784133911132812
6.749,292.43731689453125,-104.07609558105469,0.06242090463638306
6.765,291.5406494140625,-103.27352905273438,-0.5254160165786743
6.768,290.38140869140625,-102.74451446533203,0.6179298758506775
6.781,289.09130859375,-101.76309204101562,-0.15600650012493134
6.787,288.46185302734375,-100.62620544433594,-0.2194337248802185
6.798,287.35577392578125,-100.38235473632812,0.77098548412323
6.816,286.4102783203125,-99.19839477539062,0.2305559664964676
6.818,285.4469299316406,-98.20098114013672,0.1438405066728592
6.836,283.69976806640625,-97.28924560546875,0.5604770183563232
6.837,283.5315856933594,-96.53780364990234,-0.08458292484283447
6.85,282.3401184082031,-96.26691436767578,0.42811256647109985
6.866,281.62469482421875,-95.10688781738281,0.21034085750579834
6.87,280.4101867675781,-93.87428283691406,-0.03910452127456665
6.884,279.15863037109375,-93.47283935546875,-0.7921366691589355
6.888,278.7322998046875,-92.83480072021484,0.47415563464164734
6.899,277.70916748046875,-91.92766571044922,-0.20653533935546875
6.915,276.98089599609375,-90.21717834472656,-0.6449466943740845
6.917,276.0750732421875,-90.00375366210938,-0.320518434047699
6.932,274.7237243652344,-89.22171783447266,-0.3571940064430237
6.937,274.3362121582031,-89.06888580322266,0.39890798926353455
6.952,272.9649658203125,-86.56808471679688,-0.40975549817085266
6.968,272.53021240234375,-86.48283386230469,-0.09327754378318787
6.983,270.2990417480469,-85.61846160888672,0.5022271871566772
6.987,269.963134765625,-83.65059661865234,-0.6528738737106323
7.001,268.8841552734375,-82.88816833496094,0.05713197588920593
7.016,268.2796936035156,-83.7760009765625,0.8183839917182922
7.018,267.41815185546875,-81.90885925292969,0.49292588233947754
7.034,266.1055908203125,-80.75846099853516,-0.11028223484754562
7.038,265.81622314453125,-80.43358612060547,0.6190118789672852
7.05,264.85943603515625,-79.13379669189453,0.05648403614759445
7.067,264.244384765625,-79.68646240234375,0.0025925040245056152
7.07,263.25811767578125,-78.69584655761719,0.5536710619926453
7.082,262.333984375,-77.42391204833984,0.35533833503723145
7.087,261.95361328125,-75.54145050048828,0.5081642270088196
7.099,261.05242919921875,-74.90511322021484,-0.34734728932380676
7.115,260.4264221191406,-74.58148193359375,0.3942549228668213
7.117,259.65570068359375,-73.98176574707031,0.18195968866348267
7.132,258.60498046875,-72.48155212402344,-0.11093167960643768
7.139,258.1239318847656,-72.27045440673828,-0.2805984616279602
7.148,257.4648742675781,-70.98593139648438,0.45674100518226624
7.164,256.8259582519531,-70.72161102294922,0.7598255276679993
7.168,256.05487060546875,-69.14574432373047,-0.6739237904548645
7.181,255.1473846435547,-68.89879608154297,-0.6767817735671997
7.188,254.672119140625,-68.12862396240234,0.17459653317928314
7.198,253.99859619140625,-66.4094467163086,-0.003193497657775879
7.207,253.4234619140625,-66.47843933105469,0.5157742500305176
7.217,252.75416564941406,-66.05902862548828,0.37226247787475586
7.231,251.8131561279297,-64.67681884765625,0.08995091915130615
7.237,251.46153259277344,-63.804534912109375,0.4912058711051941
7.248,250.73814392089844,-63.44582748413086,-0.20216858386993408
7.265,250.1652069091797,-62.71016311645508,-0.3606722354888916
7.268,249.49732971191406,-61.03401184082031,-0.19109249114990234
7.281,248.7055206298828,-60.643436431884766,0.2018718123435974
7.287,248.3685302734375,-60.43238830566406,0.6721996665000916
7.298,247.68658447265625,-59.11913299560547,-0.019513994455337524
7.314,247.15931701660156,-58.382598876953125,-0.017030194401741028
7.317,246.5792694091797,-56.93875503540039,-0.27684053778648376
7.331,245.8004913330078,-56.50944900512695,0.4120899736881256
7.337,245.4887237548828,-55.26860809326172,0.35025760531425476
7.348,244.86219787597656,-54.69748306274414,0.023808151483535767
7.364,244.39486694335938,-54.2629280090332,0.33420610427856445
7.367,243.8552703857422,-53.14106369018555,-0.31410911679267883
7.381,243.10281372070312,-51.329490661621094,0.16722458600997925
7.388,242.74400329589844,-51.519779205322266,0.34046879410743713
7.398,242.2302703857422,-50.858863830566406,0.13236397504806519
7.414,241.79197692871094,-49.7718620300293,0.1738850474357605
7.418,241.271484375,-49.28681182861328,0.3741825819015503
7.431,240.6349639892578,-47.17719650268555,-0.2019384205341339
7.437,240.34054565429688,-47.556495666503906,0.3168928623199463
7.448,239.85702514648438,-46.08164978027344,-0.2653641998767853
7.466,239.43246459960938,-45.16483688354492,0.33687400817871094
7.47,238.86692810058594,-44.089969635009766,0.27894628047943115
7.481,238.3794403076172,-43.41840744018555,-0.277219295501709
7.487,238.15476989746094,-42.256011962890625,0.03784647583961487
7.498,237.67625427246094,-41.341468811035156,0.1589023619890213
7.514,237.30221557617188,-41.31367874145508,-0.1696729212999344
7.517,236.89584350585938,-39.67319107055664,0.07869423925876617
7.531,236.36940002441406,-39.065635681152344,0.09817376732826233
7.537,236.14547729492188,-37.57861328125,-0.3991769850254059
7.548,235.72796630859375,-36.977882385253906,0.01283419132232666
7.565,235.39830017089844,-36.37393569946289,0.09550002962350845
7.567,235.0411834716797,-34.47282409667969,-0.07827088981866837
7.581,234.57101440429688,-33.412559509277344,-0.15133944153785706
7.587,234.35626220703125,-33.81449890136719,0.21680107712745667
7.601,233.92063903808594,-31.971071243286133,0.061674851924180984
7.614,233.73358154296875,-31.607500076293945,0.14515139162540436
7.618,233.3956756591797,-30.869020462036133,-0.031794771552085876
7.632,232.99697875976562,-28.822919845581055,-0.24547863006591797
7.637,232.83767700195312,-28.970752716064453,0.08071093261241913
7.648,232.52117919921875,-27.41238021850586,-0.029906898736953735
7.666,232.2742156982422,-27.09221839904785,-0.2817327082157135
7.669,231.97219848632812,-25.40329360961914,0.07817675173282623
7.682,231.648681640625,-24.146621704101562,0.10817025601863861
7.688,231.51512145996094,-23.751670837402344,-0.009802058339118958
7.698,231.26206970214844,-23.07908821105957,0.22902359068393707
7.715,231.0648193359375,-21.595211029052734,0.17335262894630432
7.717,230.84820556640625,-21.296146392822266,-0.020046725869178772
7.731,230.57357788085938,-19.582979202270508,0.01001952588558197
7.737,230.4665069580078,-19.49258041381836,-0.08575436472892761
7.748,230.24880981445312,-18.39832878112793,0.1451748162508011
7.765,230.08938598632812,-17.14215850830078,-0.025790885090827942
7.767,229.9169921875,-16.711669921875,0.12558560073375702
7.781,229.7018585205078,-15.401657104492188,-0.16843006014823914
7.788,229.59127807617188,-14.557832717895508,0.12055654078722
7.798,229.4538116455078,-14.163161277770996,0.07617049664258957
7.815,229.32534790039062,-13.429197311401367,-0.05123424530029297
7.818,229.19845581054688,-12.369427680969238,0.024115435779094696
7.832,229.03717041015625,-11.13511848449707,-0.11058519035577774
7.837,228.98016357421875,-10.859039306640625,0.0998973473906517
7.848,228.86270141601562,-10.02841854095459,0.12951357662677765
7.865,228.77590942382812,-9.251361846923828,-0.019921138882637024
7.868,228.6812744140625,-8.19687271118164,0.02899353951215744
7.881,228.58251953125,-7.335434436798096,0.06555663794279099
7.887,228.54266357421875,-6.923119068145752,0.15925580263137817
7.898,228.46910095214844,-6.186515808105469,-0.09883922338485718
7.914,228.4168243408203,-5.588538646697998,-0.053678855299949646
7.918,228.3604278564453,-4.706820964813232,0.21742667257785797
7.931,228.3058624267578,-3.8476855754852295,0.11861608922481537
7.937,228.2855224609375,-3.652562379837036,0.20114941895008087
7.949,228.25082397460938,-2.8794105052948,0.10705144703388214
7.965,228.22909545898438,-2.2308220863342285,0.09992630034685135
7.967,228.2116241455078,-1.271145224571228,0.13430973887443542
7.981,228.2139129638672,0.7375653386116028,0.08329886943101883
8,228.22103881835938,-0.3364177644252777,-0.10550464689731598
8.015,228.21871948242188,-0.20980632305145264,-0.08598823845386505
8.018,228.21974182128906,0.09031425416469574,0.08568140864372253
8.032,228.2195281982422,0.05445833504199982,-0.10404543578624725
8.037,228.2195587158203,-0.0039579435251653194,0.011143852025270462
8.048,228.21942138671875,0.015003780834376812,0.057192958891391754
8.084,228.2195281982422,0.024980109184980392,-0.07612264901399612
8.087,228.219482421875,-0.014683057554066181,-0.07612264901399612
8.118,228.21949768066406,0.0004155439673922956,-0.07612264901399612
8.135,228.21946716308594,-0.0023970510810613632,-0.07612264901399612
8.138,228.21945190429688,-0.005049457307904959,-0.07612264901399612
8.154,228.21949768066406,-0.005004752893000841,-0.07612264901399612
8.169,228.219482421875,0.006226995959877968,-0.07612264901399612
8.172,228.21945190429688,0.003917318768799305,-0.07612264901399612
8.186,228.21946716308594,-0.008350059390068054,-0.07612264901399612
8.188,228.21951293945312,0.020591722801327705,-0.07612264901399612
8.204,228.21945190429688,-0.018039537593722343,-0.07612264901399612
8.246,228.21946716308594,-0.005090427119284868,-0.07612264901399612
8.286,228.21939086914062,-0.0030042671132832766,-0.07612264901399612
8.301,228.219482421875,-0.006539565045386553,-0.07612264901399612
8.326,228.219482421875,0.01958589442074299,-0.07612264901399612
8.337,228.2194366455078,-0.006312322337180376,-0.07612264901399612
8.352,228.21951293945312,0.019198467954993248,-0.07612264901399612
8.367,228.219482421875,-0.012604334391653538,-0.07612264901399612
8.383,228.21946716308594,-0.0045577120035886765,-0.07612264901399612
8.387,228.21945190429688,-0.012809231877326965,-0.07612264901399612
8.399,228.21946716308594,-0.0156180988997221,-0.07612264901399612
8.415,228.21945190429688,-0.0016780628357082605,-0.07612264901399612
8.418,228.21949768066406,0.0051094163209199905,-0.07612264901399612
8.435,228.21945190429688,-0.013550564646720886,-0.07612264901399612
8.438,228.21949768066406,-0.0063048736192286015,-0.07612264901399612
8.45,228.219482421875,-0.008130264468491077,-0.07612264901399612
8.466,228.2194366455078,-0.03073905222117901,-0.07612264901399612
8.47,228.219482421875,0.018024997785687447,-0.07612264901399612
8.482,228.2194366455078,-0.016463743522763252,-0.07612264901399612
8.488,228.219482421875,-0.0042336140759289265,-0.07612264901399612
8.5,228.21954345703125,0.003254219889640808,-0.07612264901399612
8.517,228.21937561035156,-0.027427274733781815,-0.07612264901399612
8.534,228.219482421875,0.006871474906802177,-0.07612264901399612
8.538,228.21942138671875,-0.015346158295869827,-0.07612264901399612
8.551,228.21951293945312,0.017317185178399086,-0.07612264901399612
8.567,228.21942138671875,-0.021839343011379242,-0.07612264901399612
8.582,228.21946716308594,0.0040551526471972466,-0.07612264901399612
8.587,228.21945190429688,-0.021351328119635582,-0.07612264901399612
8.598,228.2195281982422,0.023869970813393593,-0.07612264901399612
8.614,228.21949768066406,0.014865941368043423,-0.07612264901399612
8.618,228.21946716308594,0.012191182933747768,-0.07612264901399612
8.631,228.2195587158203,0.005586244165897369,-0.07612264901399612
8.637,228.2194366455078,-0.013554297387599945,-0.07612264901399612
8.648,228.21937561035156,-0.04830380529165268,-0.07612264901399612
8.657,228.21946716308594,-0.010872088372707367,-0.07612264901399612
8.668,228.2194366455078,-0.0174174215644598,-0.07612264901399612
8.684,228.21951293945312,0.00800396129488945,-0.07612264901399612
8.688,228.219482421875,-0.01793523319065571,-0.07612264901399612
8.698,228.21945190429688,-0.02060254104435444,-0.07612264901399612
8.707,228.21942138671875,-0.02459232695400715,-0.07612264901399612
8.717,228.21945190429688,-0.026354391127824783,-0.07612264901399612
8.731,228.21949768066406,0.009900137782096863,-0.07612264901399612
8.738,228.219482421875,-0.004915344063192606,-0.07612264901399612
8.748,228.21951293945312,-0.00045989712816663086,-0.07612264901399612
8.757,228.21945190429688,-0.006409184541553259,-0.07612264901399612
8.767,228.21945190429688,-0.013748005963861942,-0.07612264901399612
8.781,228.219482421875,0.014929278753697872,-0.07612264901399612
8.787,228.2195587158203,0.014888301491737366,-0.07612264901399612
8.798,228.21946716308594,-0.004185189493000507,-0.07612264901399612
8.815,228.2195281982422,-0.005924900062382221,-0.07612264901399612
8.817,228.219482421875,-0.004337926860898733,-0.07612264901399612
8.832,228.21951293945312,0.02832541987299919,-0.07612264901399612
8.837,228.21951293945312,-0.00632723281159997,-0.07612264901399612
8.868,228.21945190429688,-0.028429385274648666,-0.07612264901399612
8.882,228.219482421875,0.005068428814411163,-0.07612264901399612
8.888,228.2195587158203,0.019924886524677277,-0.07612264901399612
8.902,228.2194366455078,-0.01270865835249424,-0.07612264901399612
