time,ODrive 0 Position,ODrive 0 Velocity,ODrive 0 Current
6.685,3381.191162109375,261.9784851074219,-19.051359176635742
6.698,3384.781005859375,262.50152587890625,-19.029376983642578
6.705,3386.5751953125,260.10601806640625,-6.847259044647217
6.715,3389.091552734375,260.9935302734375,-13.43083667755127
6.732,3393.576904296875,259.4610595703125,-11.710588455200195
6.734,3394.135498046875,261.3002014160156,-15.840542793273926
6.748,3397.78173828125,261.8725891113281,-18.48455810546875
6.754,3399.379150390625,260.27276611328125,-13.637662887573242
6.765,3402.14306640625,263.962890625,-16.565526962280273
6.781,3406.4609375,259.2273254394531,-13.55992317199707
6.786,3407.567138671875,259.30126953125,-10.267139434814453
6.799,3410.973876953125,259.1175537109375,-12.450629234313965
6.806,3412.724365234375,260.38531494140625,-17.25801658630371
6.815,3415.161376953125,260.6317138671875,-16.95696258544922
6.833,3420.007080078125,260.3047790527344,-15.523104667663574
6.848,3423.811767578125,261.0992126464844,-18.020038604736328
6.854,3425.404052734375,259.2598571777344,-16.032913208007812
6.866,3428.436279296875,259.2574462890625,-12.095600128173828
6.883,3432.798583984375,260.7865295410156,-18.564117431640625
6.885,3433.476806640625,258.4170837402344,-9.442835807800293
6.899,3437.013671875,263.6253662109375,-10.014863967895508
6.905,3438.73388671875,265.44708251953125,-15.783928871154785
6.914,3441.1123046875,264.5303955078125,-13.211670875549316
6.931,3445.568359375,260.8453674316406,-10.899084091186523
6.935,3446.449951171875,259.82000732421875,-9.464920997619629
6.948,3450.0654296875,260.3486022949219,-13.516836166381836
6.956,3451.823486328125,261.1922912597656,-16.015960693359375
6.966,3454.694091796875,262.1889953613281,-19.374656677246094
6.98,3458.36279296875,261.39801025390625,-15.619339942932129
6.984,3459.412353515625,261.209716796875,-13.498775482177734
6.997,3462.70361328125,264.1100769042969,-15.417251586914062
7.004,3464.642822265625,263.4132080078125,-14.868037223815918
7.014,3467.334716796875,261.6689453125,-13.623793601989746
7.03,3471.419921875,259.79656982421875,-11.324556350708008
7.035,3472.76220703125,262.12261962890625,-18.448482513427734
7.047,3475.73291015625,262.3609924316406,-18.317129135131836
7.054,3477.72509765625,262.1155090332031,-16.60198211669922
7.065,3480.561279296875,260.3216552734375,-9.933478355407715
7.08,3484.522216796875,261.1009521484375,-10.180885314941406
7.084,3485.671875,262.72467041015625,-16.244131088256836
7.097,3488.95068359375,262.426513671875,-13.766976356506348
7.104,3490.918701171875,262.5863952636719,-12.698594093322754
7.115,3493.675537109375,263.2671203613281,-14.749707221984863
7.13,3497.710693359375,262.8861999511719,-14.650120735168457
7.135,3498.888427734375,261.9823303222656,-16.420970916748047
7.146,3501.89453125,261.7362060546875,-15.253746032714844
7.155,3504.119873046875,262.2657470703125,-15.546608924865723
7.164,3506.606201171875,262.0030212402344,-14.214553833007812
7.18,3510.650390625,264.05712890625,-13.508572578430176
7.185,3512.006103515625,264.6983642578125,-13.41783618927002
7.197,3515.124267578125,266.35870361328125,-16.570676803588867
7.204,3517.160400390625,268.0544738769531,-14.438664436340332
7.215,3520.15185546875,270.049560546875,-14.537126541137695
7.23,3524.174560546875,271.3740234375,-16.079635620117188
7.235,3525.424072265625,269.7349853515625,-4.576827526092529
7.247,3528.583984375,271.9677429199219,-5.935946941375732
7.255,3530.869140625,273.25567626953125,-12.752169609069824
7.264,3533.42626953125,271.56353759765625,-3.421617269515991
7.28,3537.886962890625,275.0198974609375,-11.42976188659668
7.285,3539.08984375,275.50836181640625,-11.833747863769531
7.297,3542.321044921875,274.3998718261719,-7.395111560821533
7.304,3544.417724609375,273.6781311035156,-3.3533473014831543
7.316,3547.700927734375,277.39605712890625,-13.00714111328125
7.33,3551.6064453125,277.3634338378906,-10.321468353271484
7.335,3552.890380859375,277.449462890625,-10.030149459838867
7.346,3556.11083984375,277.45391845703125,-9.781538009643555
7.354,3558.1904296875,278.04754638671875,-11.272481918334961
7.364,3561.06884765625,278.1853942871094,-10.705080032348633
7.38,3565.55419921875,277.7508239746094,-4.320556640625
7.385,3566.8095703125,278.80841064453125,-11.313194274902344
7.397,3570.110107421875,278.65045166015625,-9.26773738861084
7.405,3572.37060546875,277.1878662109375,-4.181000232696533
7.415,3575.2265625,278.6363220214844,-12.19717025756836
7.431,3579.54248046875,278.21514892578125,-4.458345890045166
7.434,3580.44677734375,277.097412109375,-2.021580934524536
7.447,3584.036865234375,279.1560974121094,-8.735054969787598
7.454,3586.131103515625,279.8426513671875,-12.33266830444336
7.464,3588.882568359375,278.9793395996094,-9.203229904174805
7.48,3593.310546875,278.2276611328125,-7.222914695739746
7.484,3594.458984375,277.6402587890625,-1.3626928329467773
7.496,3597.878662109375,279.1326599121094,-8.221356391906738
7.504,3600.041015625,279.60528564453125,-9.327067375183105
7.515,3603.038818359375,279.1363830566406,-8.927803993225098
7.531,3607.427734375,277.5683288574219,-1.862114429473877
7.536,3609.0009765625,279.3477783203125,-8.748162269592285
7.547,3611.933349609375,279.6676940917969,-10.436908721923828
7.554,3613.96240234375,280.1012268066406,-4.91327428817749
7.564,3616.828125,279.9177551269531,-12.262592315673828
7.58,3621.156494140625,280.1173400878906,-12.144458770751953
7.585,3622.55029296875,279.05780029296875,-7.763120174407959
7.596,3625.762939453125,279.6982116699219,-12.888508796691895
7.604,3627.8896484375,279.37799072265625,-10.41468620300293
7.615,3631.0009765625,280.05224609375,-8.549924850463867
7.631,3635.36083984375,277.799072265625,-4.59510612487793
7.636,3636.89794921875,279.31634521484375,-9.13398265838623
7.647,3639.828369140625,279.5392761230469,-8.827401161193848
7.654,3641.887451171875,279.5990295410156,-10.246368408203125
7.666,3645.21240234375,280.4517822265625,-9.210437774658203
7.68,3649.16650390625,280.2496643066406,-13.179980278015137
7.685,3650.48974609375,278.1856994628906,-4.15745210647583
7.697,3653.814697265625,280.21441650390625,-10.449822425842285
7.705,3656.083740234375,279.9364318847656,-11.45457935333252
7.716,3659.19580078125,280.39056396484375,-11.032069206237793
7.731,3663.293212890625,279.36407470703125,-8.778219223022461
7.734,3664.238525390625,279.76214599609375,-10.255568504333496
7.748,3668.296630859375,279.5843505859375,-6.215892314910889
7.754,3669.9091796875,280.4244079589844,-6.756241321563721
7.765,3672.81298828125,280.33489990234375,-11.043224334716797
7.78,3677.150634765625,280.41650390625,-10.813901901245117
7.784,3678.302001953125,278.83209228515625,-9.47414493560791
7.797,3681.79833984375,280.5520324707031,-13.412327766418457
7.804,3683.8642578125,280.5079650878906,-8.455806732177734
7.815,3686.908203125,280.10516357421875,-8.816996574401855
7.831,3691.353759765625,278.8568420410156,-5.809684753417969
7.836,3692.75634765625,280.75238037109375,-10.951791763305664
7.847,3695.906494140625,280.5289001464844,-7.549798011779785
7.854,3697.87451171875,281.55560302734375,-6.432499408721924
7.864,3700.72021484375,281.5830993652344,-11.043720245361328
7.88,3705.2392578125,280.3304138183594,-10.75600814819336
7.884,3706.324951171875,279.65838623046875,-4.568063259124756
7.897,3709.964599609375,279.814697265625,-8.613631248474121
7.904,3711.923095703125,279.9942321777344,-5.967372417449951
7.914,3714.656494140625,281.219970703125,-10.523992538452148
7.931,3719.55517578125,278.9609375,-7.7892374992370605
7.935,3720.49853515625,278.828857421875,-2.086244583129883
7.948,3724.144287109375,280.9612121582031,-12.555546760559082
7.955,3726.209716796875,280.3658142089844,-13.281737327575684
7.966,3729.116455078125,281.048095703125,-12.103922843933105
7.981,3733.453857421875,278.4093017578125,-3.9058587551116943
7.984,3734.295166015625,278.99188232421875,-8.200024604797363
7.998,3738.109375,280.91888427734375,-10.480264663696289
8.005,3740.070556640625,280.59832763671875,-8.850521087646484
8.014,3742.764892578125,280.52191162109375,-11.915167808532715
8.032,3747.5888671875,279.61065673828125,-7.760551452636719
8.035,3748.495849609375,278.5352478027344,-3.540062427520752
8.048,3752.098876953125,280.5374755859375,-11.390695571899414
8.055,3754.093994140625,280.5816650390625,-7.1200270652771
8.065,3756.88916015625,279.6546325683594,-10.4159517288208
8.082,3761.607177734375,280.0442810058594,-7.33082914352417
8.085,3762.48095703125,278.8740539550781,-2.4481024742126465
8.098,3766.19189453125,280.079833984375,-11.772689819335938
8.104,3767.869384765625,280.1395568847656,-6.046293258666992
8.115,3770.773193359375,280.4320068359375,-8.746903419494629
8.132,3775.589599609375,279.1769104003906,-8.11762809753418
8.135,3776.532470703125,279.1540222167969,-3.4292964935302734
8.148,3780.165771484375,279.6423645019531,-13.003665924072266
8.154,3781.84033203125,279.76300048828125,-11.684548377990723
8.166,3785.267822265625,279.5415344238281,-9.258162498474121
8.181,3789.387451171875,278.012451171875,-4.571164608001709
8.184,3790.228515625,279.3734130859375,-10.839460372924805
8.198,3794.037841796875,279.8821105957031,-9.26972484588623
8.205,3796.097900390625,279.8478088378906,-11.246716499328613
8.214,3798.68310546875,280.5603942871094,-11.33411693572998
8.232,3803.671875,279.4826965332031,-10.324138641357422
8.235,3804.470458984375,277.7245788574219,-4.425126552581787
8.248,3808.072021484375,280.05352783203125,-12.529327392578125
8.255,3810.06201171875,279.8257141113281,-8.425681114196777
8.265,3812.856689453125,280.04632568359375,-9.589158058166504
8.281,3817.3583984375,277.7012023925781,-6.630326271057129
8.285,3818.47265625,277.788330078125,-1.8699592351913452
8.298,3822.11083984375,280.22821044921875,-10.046038627624512
8.305,3824.031494140625,279.8702087402344,-8.908556938171387
8.315,3826.687255859375,280.51495361328125,-13.578282356262207
8.332,3831.4716796875,278.07904052734375,-1.9337007999420166
8.335,3832.41357421875,277.5105285644531,-3.8731908798217773
8.348,3835.97802734375,279.75555419921875,-7.462298393249512
8.364,3838.0048828125,279.71820068359375,-6.13528299331665
8.365,3840.8662109375,279.5245666503906,-6.804371356964111
8.381,3845.241943359375,280.3241882324219,-7.774120330810547
8.384,3846.1181640625,280.87432861328125,-10.941596031188965
8.398,3849.993896484375,279.63360595703125,-8.483146667480469
8.404,3851.777099609375,280.3728332519531,-9.194615364074707
8.415,3854.6787109375,280.21075439453125,-14.380894660949707
8.432,3859.390869140625,278.417724609375,-6.77898645401001
8.435,3860.37158203125,278.5216369628906,-3.4481568336486816
8.448,3863.942138671875,279.8951721191406,-7.36819314956665
8.455,3865.970703125,280.0662536621094,-6.235367298126221
8.465,3868.701904296875,280.93487548828125,-11.48649787902832
8.482,3873.3798828125,277.964599609375,-4.064298629760742
8.485,3874.46240234375,278.2438659667969,-2.1138195991516113
8.498,3877.9658203125,280.06866455078125,-5.197747230529785
8.504,3879.7138671875,280.34295654296875,-9.570040702819824
8.516,3883.068603515625,280.3594055175781,-10.452858924865723
8.532,3887.545166015625,279.30584716796875,-6.446036338806152
8.535,3888.247314453125,279.5008850097656,-7.440647125244141
8.548,3891.95263671875,280.1265869140625,-8.325430870056152
8.554,3893.666748046875,280.4737548828125,-8.886826515197754
8.565,3896.73974609375,279.9596252441406,-11.179228782653809
8.581,3901.24462890625,279.405029296875,-8.618483543395996
8.584,3902.083251953125,280.1649169921875,-11.933088302612305
8.598,3905.8876953125,279.5373840332031,-8.870827674865723
8.605,3907.947998046875,279.6224670410156,-7.046798229217529
8.615,3910.60009765625,279.49676513671875,-12.537917137145996
8.633,3915.738525390625,280.8618469238281,-14.088253021240234
8.634,3916.017333984375,280.2429504394531,-7.974134922027588
8.649,3920.108154296875,280.1641845703125,-8.78242301940918
8.665,3921.9599609375,279.8631286621094,-6.722014427185059
8.666,3925.001220703125,279.8659973144531,-9.119739532470703
8.681,3929.23388671875,280.2086486816406,-8.394855499267578
8.685,3930.317138671875,278.93878173828125,-7.483935832977295
8.698,3933.983642578125,279.376708984375,-10.249515533447266
8.715,3935.939453125,279.730712890625,-8.720023155212402
8.732,3943.27587890625,279.3968811035156,-6.897159099578857
8.735,3944.291748046875,279.6580505371094,-8.447916984558105
8.749,3948.03955078125,280.385498046875,-7.777082920074463
8.754,3949.612060546875,280.2291564941406,-7.718295574188232
8.765,3952.65576171875,280.3120422363281,-10.221000671386719
8.781,3957.12744140625,280.3584899902344,-12.749308586120605
8.786,3958.4521484375,278.48150634765625,-1.7445099353790283
8.798,3961.922607421875,280.0251770019531,-10.17530345916748
8.804,3963.562744140625,279.4342346191406,-6.671489715576172
8.814,3966.464599609375,278.87054443359375,-2.1741998195648193
8.832,3971.333740234375,278.7746887207031,-5.939572811126709
8.835,3972.1767578125,280.707763671875,-12.340792655944824
8.848,3975.851806640625,280.56329345703125,-8.367697715759277
8.854,3977.564697265625,279.9410400390625,-6.553883075714111
8.865,3980.679443359375,280.5039978027344,-10.741340637207031
8.881,3985.197021484375,280.4079284667969,-10.197592735290527
8.885,3986.2451171875,279.6649169921875,-8.508452415466309
8.898,3989.953125,280.47052001953125,-5.394684314727783
8.904,3991.564453125,280.553955078125,-3.855776071548462
8.914,3994.47412109375,279.1533203125,-2.5417821407318115
8.932,3999.270751953125,279.5968933105469,-9.61425495147705
8.935,4000.25048828125,279.6607971191406,-5.7944183349609375
8.949,4004.059814453125,280.2864685058594,-10.55081844329834
8.955,4005.84423828125,280.4163513183594,-9.561019897460938
8.965,4008.644287109375,280.5281066894531,-12.734515190124512
8.981,4013.163818359375,281.2713317871094,-12.913872718811035
8.984,4014.005615234375,281.1507568359375,-5.290903568267822
8.998,4017.832275390625,280.8888244628906,-10.150094985961914
9.005,4019.86328125,280.44091796875,-8.887192726135254
9.015,4022.521240234375,279.5795593261719,-5.03513765335083
9.031,4027.18408203125,280.47991943359375,-10.263958930969238
9.035,4028.3017578125,279.5439453125,-9.234214782714844
9.052,4032.853271484375,280.0748596191406,-9.801041603088379
9.069,4037.670654296875,280.19171142578125,-10.93008041381836
9.105,4046.620361328125,280.14874267578125,-10.839376449584961
9.117,4051.124267578125,279.7203674316406,-11.066882133483887
9.152,4060.7744140625,269.09515380859375,-11.066882133483887
9.155,4061.543701171875,268.3479919433594,-11.066882133483887
9.167,4064.739013671875,273.9130554199219,-11.066882133483887
9.184,4069.40087890625,272.5687561035156,-11.066882133483887
9.2,4073.893310546875,270.599609375,-11.066882133483887
9.205,4075.17236328125,269.4440002441406,-11.066882133483887
9.217,4078.2392578125,266,-11.066882133483887
9.234,4082.884521484375,266.49951171875,-11.066882133483887
9.25,4087.112060546875,266.3381652832031,-11.066882133483887
9.254,4088.203857421875,265.010986328125,-11.066882133483887
9.287,4096.7470703125,260.5967712402344,-11.066882133483887
9.301,4100.37890625,257.7804260253906,-11.066882133483887
9.304,4101.22314453125,258.87982177734375,-11.066882133483887
9.317,4104.52783203125,255.29246520996094,-11.066882133483887
9.335,4109.11279296875,254.9468231201172,-11.066882133483887
9.35,4112.88916015625,254.03115844726562,-11.066882133483887
9.355,4114.12451171875,253.9085235595703,-11.066882133483887
9.366,4116.9208984375,250.94044494628906,-11.066882133483887
9.382,4121.0283203125,248.70977783203125,-11.066882133483887
9.386,4121.865234375,248.30921936035156,-11.066882133483887
9.399,4125.12255859375,249.00453186035156,-11.066882133483887
9.415,4126.8876953125,248.00921630859375,-11.066882133483887
9.435,4133.94384765625,242.25535583496094,-11.066882133483887
9.454,4138.44482421875,240.531982421875,-11.066882133483887
9.47,4142.36767578125,238.5169677734375,-11.066882133483887
9.485,4145.9130859375,237.2576446533203,-11.066882133483887
9.52,4154.16552734375,236.05899047851562,-11.066882133483887
9.533,4157.26318359375,232.27442932128906,-11.066882133483887
9.534,4157.6396484375,233.0186767578125,-11.066882133483887
9.55,4161.12744140625,230.29058837890625,-11.066882133483887
9.554,4162.244140625,229.04672241210938,-11.066882133483887
9.567,4165.14208984375,230.50054931640625,-11.066882133483887
9.583,4168.755859375,229.64569091796875,-11.066882133483887
9.584,4169.04052734375,229.0103759765625,-11.066882133483887
9.598,4172.20947265625,225.24546813964844,-11.066882133483887
9.604,4173.5791015625,223.97659301757812,-11.066882133483887
9.616,4176.1748046875,223.3756866455078,-11.066882133483887
9.632,4179.80322265625,224.37255859375,-11.066882133483887
9.635,4180.41357421875,221.89251708984375,-11.066882133483887
9.648,4183.3857421875,219.3927459716797,-11.066882133483887
9.654,4184.68310546875,220.91932678222656,-11.066882133483887
9.666,4187.32421875,215.92259216308594,-11.066882133483887
9.682,4190.76416015625,217.84930419921875,-11.066882133483887
9.684,4191.1982421875,217.3333740234375,-11.066882133483887
9.699,4194.396484375,215.2314453125,-11.066882133483887
9.704,4195.533203125,215.7809295654297,-11.066882133483887
9.718,4198.45166015625,211.34506225585938,-11.066882133483887
9.733,4201.7041015625,211.4883575439453,-11.066882133483887
9.734,4201.9130859375,210.3751678466797,-11.066882133483887
9.749,4205.0400390625,211.29080200195312,-11.066882133483887
9.754,4206.17529296875,211.7066650390625,-11.066882133483887
9.767,4208.83349609375,210.67051696777344,-11.066882133483887
9.783,4212.08349609375,207.2537384033203,-11.066882133483887
9.784,4212.36181640625,204.15257263183594,-11.066882133483887
9.8,4215.58251953125,203.48036193847656,-11.066882133483887
9.805,4216.67919921875,204.9591522216797,-11.066882133483887
9.816,4218.921875,204.38917541503906,-11.066882133483887
9.834,4222.49365234375,202.5898895263672,-11.066882133483887
9.85,4225.72119140625,201.05853271484375,-11.066882133483887
9.866,4226.88720703125,198.66473388671875,-11.066882133483887
9.867,4229.15771484375,197.41908264160156,-11.066882133483887
9.904,4236.36376953125,194.87313842773438,-11.066882133483887
9.915,4238.533203125,193.84019470214844,-11.066882133483887
9.934,4241.77099609375,191.5439453125,-11.066882133483887
9.947,4244.81591796875,191.3607635498047,-11.066882133483887
9.954,4246.083984375,192.5094757080078,-11.066882133483887
9.965,4248.1435546875,192.06700134277344,-11.066882133483887
9.981,4251.154296875,188.98947143554688,-11.066882133483887
9.986,4252.09033203125,187.93251037597656,-11.066882133483887
9.997,4254.26416015625,183.3571014404297,-11.066882133483887
10.005,4255.6201171875,184.77804565429688,-11.066882133483887
10.015,4257.47265625,181.9233856201172,-11.066882133483887
10.031,4260.498046875,183.9474334716797,-11.066882133483887
10.035,4261.2197265625,184.5935821533203,-11.066882133483887
10.048,4263.4638671875,181.15921020507812,-11.066882133483887
10.054,4264.69873046875,183.30746459960938,-11.066882133483887
10.066,4266.7421875,180.14768981933594,-11.066882133483887
10.081,4269.47900390625,175.41893005371094,-11.066882133483887
10.084,4270.08154296875,177.44808959960938,-11.066882133483887
10.098,4272.54052734375,178.52810668945312,-11.066882133483887
10.104,4273.5673828125,179.2350311279297,-11.066882133483887
10.149,4279.63427734375,174.5547332763672,-11.066882133483887
10.15,4281.52978515625,170.20034790039062,-11.066882133483887
10.166,4282.54931640625,170.2082061767578,-11.066882133483887
10.183,4287.1416015625,172.35084533691406,-11.066882133483887
10.184,4287.36865234375,168.26754760742188,-11.066882133483887
10.2,4290.13916015625,169.748779296875,-11.066882133483887
10.204,4290.771484375,169.6183319091797,-11.066882133483887
10.215,4292.62939453125,168.22830200195312,-11.066882133483887
10.232,4295.47314453125,161.91384887695312,-11.066882133483887
10.234,4295.76611328125,164.25753784179688,-11.066882133483887
10.25,4298.232421875,162.90777587890625,-11.066882133483887
10.255,4299.1572265625,164.82032775878906,-11.066882133483887
10.266,4301.02197265625,164.4193878173828,-11.066882133483887
10.283,4303.6865234375,163.58180236816406,-11.066882133483887
10.284,4303.88623046875,161.64935302734375,-11.066882133483887
10.299,4306.33935546875,156.34107971191406,-11.066882133483887
10.304,4307.07568359375,158.52980041503906,-11.066882133483887
10.317,4309.0498046875,156.6461181640625,-11.066882133483887
10.333,4311.58544921875,157.67819213867188,-11.066882133483887
10.334,4311.76416015625,157.58811950683594,-11.066882133483887
10.351,4314.42138671875,154.39498901367188,-11.066882133483887
10.354,4314.8955078125,155.87518310546875,-11.066882133483887
10.366,4316.7607421875,155.8271026611328,-11.066882133483887
10.382,4319.24853515625,151.1973419189453,-11.066882133483887
10.385,4319.6689453125,153.60130310058594,-11.066882133483887
10.4,4321.8642578125,149.15182495117188,-11.066882133483887
10.404,4322.58935546875,150.31826782226562,-11.066882133483887
10.417,4324.3876953125,146.78457641601562,-11.066882133483887
10.433,4326.8564453125,149.19728088378906,-11.066882133483887
10.434,4327.02490234375,149.92486572265625,-11.066882133483887
10.449,4329.251953125,146.64434814453125,-11.066882133483887
10.455,4330.1396484375,147.79286193847656,-11.066882133483887
10.466,4331.73193359375,147.19520568847656,-11.066882133483887
10.484,4334.25341796875,141.73329162597656,-11.066882133483887
10.499,4336.46630859375,140.67343139648438,-11.066882133483887
10.504,4337.14453125,141.9133758544922,-11.066882133483887
10.516,4338.80810546875,141.97808837890625,-11.066882133483887
10.533,4341.232421875,140.05751037597656,-11.066882133483887
10.535,4341.56787109375,143.02342224121094,-11.066882133483887
10.549,4343.544921875,140.67881774902344,-11.066882133483887
10.555,4344.27392578125,137.0596466064453,-11.066882133483887
10.567,4345.96728515625,137.59556579589844,-11.066882133483887
10.583,4348.1005859375,136.45123291015625,-11.066882133483887
10.586,4348.4990234375,135.82858276367188,-11.066882133483887
10.6,4350.37158203125,131.0067138671875,-11.066882133483887
10.604,4351.015625,134.39157104492188,-11.066882133483887
10.616,4352.57470703125,136.1055450439453,-11.066882133483887
10.633,4354.83447265625,133.07542419433594,-11.066882133483887
10.635,4355.10302734375,134.2499237060547,-11.066882133483887
10.65,4357.0859375,132.5442352294922,-11.066882133483887
10.655,4357.7275390625,132.8107452392578,-11.066882133483887
10.666,4359.22607421875,129.22637939453125,-11.066882133483887
10.683,4361.3505859375,125.87713623046875,-11.066882133483887
10.686,4361.7421875,128.6859588623047,-11.066882133483887
10.701,4363.6865234375,127.79203796386719,-11.066882133483887
10.705,4364.1416015625,126.36821746826172,-11.066882133483887
10.715,4365.4921875,126.53539276123047,-11.066882133483887
10.732,4367.611328125,128.15072631835938,-11.066882133483887
10.735,4367.9375,125.21727752685547,-11.066882133483887
10.748,4369.609375,126.78062438964844,-11.066882133483887
10.755,4370.4208984375,122.20475006103516,-11.066882133483887
10.765,4371.69482421875,124.90770721435547,-11.066882133483887
10.782,4373.7236328125,122.55233001708984,-11.066882133483887
10.785,4374.08544921875,121.86344146728516,-11.066882133483887
10.798,4375.67529296875,121.3010025024414,-11.066882133483887
10.815,4376.60595703125,120.83150482177734,-11.066882133483887
10.832,4379.7060546875,120.11164093017578,-11.066882133483887
10.835,4380.01416015625,118.97645568847656,-11.066882133483887
10.849,4381.63623046875,119.83428955078125,-11.066882133483887
10.855,4382.3525390625,113.45355987548828,-11.066882133483887
10.865,4383.609375,118.62069702148438,-11.066882133483887
10.881,4385.453125,113.9457778930664,-11.066882133483887
10.885,4385.81591796875,113.72541809082031,-11.066882133483887
10.898,4387.34130859375,110.00627899169922,-11.066882133483887
10.905,4388.0830078125,113.52903747558594,-11.066882133483887
10.915,4389.2080078125,109.80915069580078,-11.066882133483887
10.932,4391.07666015625,110.75531768798828,-11.066882133483887
10.935,4391.3798828125,106.74320220947266,-11.066882133483887
10.948,4392.84521484375,109.05701446533203,-11.066882133483887
10.965,4393.703125,111.67994689941406,-11.066882133483887
10.982,4396.52685546875,109.5512924194336,-11.066882133483887
10.986,4396.953125,106.55302429199219,-11.066882133483887
10.999,4398.306640625,103.2034683227539,-11.066882133483887
11.005,4398.962890625,106.07601928710938,-11.066882133483887
11.015,4400.06396484375,106.52981567382812,-11.066882133483887
11.031,4401.771484375,103.25279235839844,-11.066882133483887
11.035,4402.12060546875,103.86820220947266,-11.066882133483887
11.048,4403.4755859375,101.96353149414062,-11.066882133483887
11.055,4404.13720703125,101.36573028564453,-11.066882133483887
11.066,4405.24169921875,99.19261169433594,-11.066882133483887
11.081,4406.8427734375,100.5313949584961,-11.066882133483887
11.085,4407.1748046875,101.14665222167969,-11.066882133483887
11.098,4408.5556640625,102.1396713256836,-11.066882133483887
11.105,4409.173828125,98.4229507446289,-11.066882133483887
11.115,4410.17822265625,97.28022766113281,-11.066882133483887
11.133,4411.8916015625,96.22908020019531,-11.066882133483887
11.135,4412.103515625,98.48174285888672,-11.066882133483887
11.149,4413.48046875,97.60081481933594,-11.066882133483887
11.155,4414.09912109375,96.94469451904297,-11.066882133483887
11.165,4415.07373046875,95.80274200439453,-11.066882133483887
11.182,4416.5693359375,95.62789916992188,-11.066882133483887
11.185,4416.91064453125,91.56175231933594,-11.066882133483887
11.198,4418.10791015625,92.69334411621094,-11.066882133483887
11.205,4418.73876953125,92.23857879638672,-11.066882133483887
11.215,4419.666015625,94.89058685302734,-11.066882133483887
11.232,4421.22412109375,89.6407470703125,-11.066882133483887
11.234,4421.40087890625,89.90335845947266,-11.066882133483887
11.25,4422.80859375,87.43942260742188,-11.066882133483887
11.255,4423.2783203125,85.08687591552734,-11.066882133483887
11.265,4424.19921875,87.03925323486328,-11.066882133483887
11.282,4425.67333984375,90.4161376953125,-11.066882133483887
11.285,4425.8974609375,87.23023223876953,-11.066882133483887
11.298,4427.08447265625,88.22811126708984,-11.066882133483887
11.304,4427.5927734375,88.86809539794922,-11.066882133483887
11.316,4428.62890625,87.32502746582031,-11.066882133483887
11.332,4429.9658203125,83.53703308105469,-11.066882133483887
11.335,4430.17431640625,82.4045639038086,-11.066882133483887
11.349,4431.318359375,79.29075622558594,-11.066882133483887
11.365,4431.91015625,81.62886810302734,-11.066882133483887
11.382,4434.10595703125,82.86436462402344,-11.066882133483887
11.385,4434.30078125,79.01044464111328,-11.066882133483887
11.398,4435.3896484375,78.98978424072266,-11.066882133483887
11.404,4435.8515625,78.11589050292969,-11.066882133483887
11.415,4436.72119140625,78.33928680419922,-11.066882133483887
11.432,4438.078125,80.19891357421875,-11.066882133483887
11.435,4438.265625,75.85448455810547,-11.066882133483887
11.449,4439.33056640625,75.33358001708984,-11.066882133483887
11.455,4439.8203125,75.73047637939453,-11.066882133483887
11.465,4440.650390625,78.183837890625,-11.066882133483887
11.483,4441.93798828125,75.00553131103516,-11.066882133483887
11.484,4442.0634765625,76.16980743408203,-11.066882133483887
11.522,4443.33203125,71.10015106201172,-11.066882133483887
11.538,4445.9208984375,71.83013916015625,-11.066882133483887
11.549,4446.77197265625,70.98348999023438,-11.066882133483887
11.555,4447.185546875,70.73886108398438,-11.066882133483887
11.566,4447.986328125,71.47900390625,-11.066882133483887
11.582,4449.08642578125,70.04161834716797,-11.066882133483887
11.585,4449.283203125,66.30992889404297,-11.066882133483887
11.599,4450.23974609375,65.3768539428711,-11.066882133483887
11.605,4450.6572265625,69.11933135986328,-11.066882133483887
11.615,4451.36572265625,66.57923126220703,-11.066882133483887
11.633,4452.5419921875,69.96373748779297,-11.066882133483887
11.635,4452.6845703125,67.5778579711914,-11.066882133483887
11.65,4453.68505859375,66.28898620605469,-11.066882133483887
11.655,4454.01171875,66.67876434326172,-11.066882133483887
11.666,4454.7275390625,64.29466247558594,-11.066882133483887
11.684,4455.89990234375,63.08400344848633,-11.066882133483887
11.699,4456.80908203125,60.737213134765625,-11.066882133483887
11.705,4457.18212890625,60.313228607177734,-11.066882133483887
11.715,4457.81591796875,59.340126037597656,-11.066882133483887
11.732,4458.86328125,59.41167449951172,-11.066882133483887
11.736,4459.07568359375,62.003517150878906,-11.066882133483887
11.749,4459.8642578125,59.53145980834961,-11.066882133483887
11.755,4460.21923828125,58.00313949584961,-11.066882133483887
11.766,4460.89404296875,58.8856086730957,-11.066882133483887
11.782,4461.8466796875,57.019596099853516,-11.066882133483887
11.786,4462.05810546875,59.70087814331055,-11.066882133483887
11.8,4462.8505859375,56.2539176940918,-11.066882133483887
11.805,4463.14892578125,56.4112663269043,-11.066882133483887
11.815,4463.74658203125,54.393009185791016,-11.066882133483887
11.833,4464.712890625,54.14687728881836,-11.066882133483887
11.835,4464.8251953125,53.78878402709961,-11.066882133483887
11.849,4465.6220703125,57.33955383300781,-11.066882133483887
11.855,4465.93798828125,56.160831451416016,-11.066882133483887
11.866,4466.5576171875,57.65817642211914,-11.066882133483887
11.882,4467.4072265625,54.09083938598633,-11.066882133483887
11.885,4467.56494140625,55.933021545410156,-11.066882133483887
